taxon_id,scientific_name,common_name,baseline_value,refit_sentinel_value,refit_sentinel_delta,refit_naip_value,refit_naip_delta,selected_buckets,max_abs_selected_delta,display_name
16ec4010-f175-4de7-8a99-85aadec3963b,Sciurus griseus,western gray squirrel,-0.5684308537776417,0.3561653191595927,0.9245961729372344,0.333892749870612,0.9023236036482537,"NAIP GRAFT high-performing (rank 1, delta +0.902); Sentinel GRAFT high-performing (rank 1, delta +0.925)",0.9245961729372344,western gray squirrel
f67c4346-bbbd-43d5-9b19-b541d493019b,Tamiasciurus douglasii,douglas's squirrel,0.3677914901793938,-0.0403269499640548,-0.40811844014344856,-0.0031128645495273,-0.3709043547289211,"NAIP GRAFT low-performing (rank 1, delta -0.371); Sentinel GRAFT low-performing (rank 1, delta -0.408)",0.40811844014344856,douglas's squirrel
febff896-db40-4ac8-bcfe-5bb99a600950,Odocoileus hemionus,mule deer,-0.5638046133527783,-0.7056003874222251,-0.14179577406944677,-0.8584296037560891,-0.2946249904033108,"NAIP GRAFT low-performing (rank 2, delta -0.295)",0.2946249904033108,mule deer
b57debc1-dff2-48d3-a400-f2b5021e71b0,Procyon lotor,northern raccoon,0.3557151055342403,0.1507387750761447,-0.2049763304580956,0.0896367135548175,-0.2660783919794228,"NAIP GRAFT low-performing (rank 3, delta -0.266); Sentinel GRAFT low-performing (rank 5, delta -0.205)",0.2660783919794228,northern raccoon
e07c537d-08b8-4c31-9768-51e4adf5a5ab,Sciurus niger,eastern fox squirrel,0.6517368868684688,0.3945661121210688,-0.25717077474739997,0.5009582994890044,-0.15077858737946437,"Sentinel GRAFT low-performing (rank 2, delta -0.257)",0.25717077474739997,eastern fox squirrel
436ddfdd-bc43-44c3-a25d-34671d3430a0,Ursus americanus,american black bear,0.2596842495012144,0.053862150406827,-0.20582209909438737,0.0371449046333228,-0.22253934486789156,"NAIP GRAFT low-performing (rank 4, delta -0.223); Sentinel GRAFT low-performing (rank 4, delta -0.206)",0.22253934486789156,american black bear
07843615-e1fc-49d8-9821-fd1d7ff2e773,Dasypus novemcinctus,nine-banded armadillo,0.0572778528474737,-0.1490768240081832,-0.2063546768556569,-0.1375874039874498,-0.1948652568349235,"NAIP GRAFT low-performing (rank 5, delta -0.195); Sentinel GRAFT low-performing (rank 3, delta -0.206)",0.2063546768556569,nine-banded armadillo
ac0e8ba7-7261-4d17-8645-11ed3d02165a,Vulpes vulpes,red fox,0.285261275611565,0.4889691724636592,0.20370789685209417,0.3962723552162707,0.11101107960470569,"NAIP GRAFT high-performing (rank 2, delta +0.111); Sentinel GRAFT high-performing (rank 2, delta +0.204)",0.20370789685209417,red fox
87be3a5c-e60a-4e7e-88c7-21544914d067,Didelphis virginiana,virginia opossum,-0.1329244606488264,0.0227334555149156,0.155657916163742,-0.0824327072666812,0.050491753382145205,"NAIP GRAFT high-performing (rank 5, delta +0.050); Sentinel GRAFT high-performing (rank 3, delta +0.156)",0.155657916163742,virginia opossum
ba76d46e-25de-45e2-90a8-bd279b650f7c,Lynx rufus,bobcat,0.1146105358560128,0.2145990547541447,0.0999885188981319,0.1669132387722464,0.052302702916233595,"NAIP GRAFT high-performing (rank 4, delta +0.052); Sentinel GRAFT high-performing (rank 4, delta +0.100)",0.0999885188981319,bobcat
5acf63fb-339d-42b1-af7e-95f6151ae5fb,Pecari tajacu,collared peccary,0.186172000975591,0.2599447882210707,0.0737727872454797,0.2602238453795349,0.07405184440394391,"NAIP GRAFT high-performing (rank 3, delta +0.074); Sentinel GRAFT high-performing (rank 5, delta +0.074)",0.07405184440394391,collared peccary
